,0
694,-117.17493305893552
695,-119.15341210682874
696,-79.32781671632272
697,-117.00660644954567
698,-119.76334162804733
699,-78.2620844596351
700,-78.20181144681634
701,-78.39437208800766
702,-75.64176302481509
703,-120.08567416373268
704,-75.49336452516796
705,-78.40961344860979
706,-76.05859151924594
707,-78.34761076659208
708,-85.69385956973883
709,-84.86978594071488
710,-75.52291566554818
711,-75.47950248642755
712,-85.11597512122431
713,-85.27331134044937
714,-86.26425674641816
715,-85.52675411088956
716,-115.48189790860005
717,-85.6959049927568
718,-85.25210246531361
719,-73.03858670424738
720,-75.06115931118153
721,-119.04184213362882
722,-115.58837897727825
723,-78.24891330410968
724,-113.99429795160206
725,-116.82876055055236
726,-116.19029944001511
727,-113.32445143189467
728,-118.08359967233488
729,-117.73832911769114
730,-117.79375352581653
731,-120.15767902442751
732,-119.09433911556751
733,-112.55462958116644
734,-113.90732553825589
735,-112.64778390757367
736,-113.38565986435985
737,-119.52811081836498
738,-114.13898062589143
739,-113.7883125029138
740,-119.55546131482473
741,-114.82409460622445
742,-81.59203633086267
743,-77.24086193495052
744,-77.24323872279686
745,-121.60498943473088
746,-78.46256202791139
747,-120.17160614787167
748,-75.42536716363828
749,-72.18007040277818
750,-70.3623500457822
751,-88.01840293354171
752,-106.21676460267231
753,-121.74558226900423
754,-74.91737795805801
755,-103.59353743400301
756,-108.45677375192443
757,-120.85456435898567
758,-70.79620200069559
759,-103.7840438982
760,-121.02079756570049
761,-119.54304222119785
762,-115.39524771620395
763,-104.56014210285929
764,-111.51443869318068
765,-103.33407917105282
766,-103.86151240437043
767,-119.66180469812267
768,-102.39623839118455
769,-114.32926674934104
770,-104.05112652317248
771,-109.2560633616019
772,-102.86286412740188
773,-72.86553353912001
774,-103.36143438354445
775,-112.9982574668806
776,-118.23909679935562
777,-61.723800392538294
778,-104.83078523422405
779,-108.72322718850523
780,-119.65075799180629
781,-67.17659950130628
782,-105.25373281797332
783,-115.70613418148645
784,-69.8883127779376
785,-105.29716865723331
786,-102.9027161002482
787,-105.71210292959523
788,-121.30309308904037
789,-103.8844686426868
790,-114.87318604488608
791,-74.42928825854253
792,-74.70384217840058
793,-104.55138275039755
794,-70.58465652366908
795,-110.91730242899867
796,-129.84547851525434
797,-108.76618842618727
798,-106.94667164356137
799,-135.10185621281838
800,-75.65367009328426
801,-74.79201550328986
802,-68.08650024556921
803,-106.07642044662684
804,-104.15720402123593
805,-106.08222946328732
806,-74.51578791149888
807,-70.46445545132397
808,-101.18138047713848
809,-102.85572666323434
810,-110.15025431635603
811,-70.11749449599164
812,-73.26193117333517
813,-111.63774113721152
814,-59.0087024155551
815,-110.87695842551874
816,-72.35636880489436
817,-109.05460032926686
818,-110.89549395062899
819,-58.33312887709717
820,-71.66883206198676
821,-106.8840726760421
822,-135.5858279322578
823,-112.89964431898234
824,-75.56433108562295
825,-129.759569011425
826,-109.53882295742133
827,-152.30132599847144
828,-108.3738853854922
829,-105.96711598273428
830,-108.38148415874441
831,-110.66485950484748
832,-106.93143594046309
833,-109.11790393322582
834,-104.56762891757178
835,-79.54200175723933
836,-119.24477845680093
837,-108.97886384119404
838,-108.92634857839532
839,-175.81899123587334
840,-75.8174460484156
841,-77.63888889914753
842,-73.82218592766489
843,-158.20784312288214
844,-105.49342292965638
845,-60.36493342978442
846,-110.92300432327949
847,-110.31351146841608
848,-109.92076296681662
849,-70.2797683777425
850,-110.02233637594246
851,-74.70876929891419
852,-111.0368097749967
853,-109.99146776410007
854,-110.945762176654
855,-108.2773023757798
856,-104.65856781154312
857,-107.95668571788755
858,-110.47514787539095
859,-75.63272802647761
860,-109.41124374773912
861,-108.66183053748433
862,-72.14765809004003
863,-56.85842127322157
864,-113.64880956545721
865,-120.29536838046896
866,-61.58700820185247
867,-69.14314909980882
868,-71.49001895611917
869,-63.896648352288956
870,-130.6623980612022
871,-47.50256883179575
872,-130.59249509332577
873,-59.241410814864544
874,-71.93794488752948
875,-74.41182281839349
876,-72.91125340344828
877,-56.58441190485404
878,-55.54691322807344
879,-63.64532940168615
880,-131.79635571116518
881,-73.27105683738067
882,-75.5195548815205
883,-66.6829909316519
884,-59.43102881846886
885,-73.05949243672816
886,-61.66386489762178
887,-64.9946899722814
888,-73.32549915057606
889,-69.3498506855754
890,-59.337692390322765
891,-76.10283643268717
892,-69.65686506632593
893,-69.99707790213147
894,-75.47388148293136
895,-101.00945211748406
896,-72.60610052449627
897,-73.78455708452618
898,-59.01098916619703
899,-58.483709678530154
900,-66.57285243226463
901,-68.3619123128416
902,-67.75751530779395
903,-59.033681670986745
904,-136.53785304792473
905,-69.29020216449281
906,-66.71240803625197
907,-131.46838801055898
908,-57.65135660339456
909,-101.95857256062267
910,-64.21228192387768
911,-63.37394216778878
912,-103.27350095058543
913,-100.91683424568922
914,-62.75253994324676
915,-117.68748898338154
916,-118.60373848861579
917,-70.37111817463298
918,-108.33605119359618
919,-122.89394465463981
920,-67.77681114060121
921,-52.27445424261374
922,-61.30400010508053
923,-70.44559745732201
924,-80.73234387436075
925,-74.01150723387238
926,-48.49216434702704
927,-60.01326462149752
928,-127.79039495558477
929,-65.89884212888651
930,-63.06953582970433
931,-120.9510882692753
932,-61.65215398235435
933,-67.8577093604301
934,-80.31040574869272
935,-78.95959119789434
936,-70.26505401899283
937,-60.119035213294126
938,-69.62968080942834
939,-68.09149762321458
940,-54.431432645728826
941,-124.27042214412428
942,-69.07524811038
943,-72.7915506651439
944,-63.415994713164174
945,-121.27087500702092
946,-71.47221157664877
947,-58.772682493587354
948,-65.20231343417485
949,-75.32767782855467
950,-65.22583603126863
951,-66.90852395883202
952,-118.05616764395124
953,-69.69764009362883
954,-54.93457988771794
955,-119.75373623768985
956,-83.4903887542008
957,-64.01440832551945
958,-84.8018106067585
959,-75.38270365501312
960,-74.02766596843865
961,-75.44215260080824
962,-149.77407704038544
963,-72.59241252173295
964,-123.25344479347268
965,-57.353119819666
966,-64.93600103527561
967,-105.61922046279163
968,-60.84324762818277
969,-79.0095819762815
970,-70.21684402238085
971,-114.44598204464839
972,-71.21565116083435
973,-73.69693211209973
974,-104.63044711577334
975,-116.72860943529444
976,-68.9545509004382
977,-60.01547453258805
978,-51.615682925054244
979,-72.94345515590038
980,-67.04400379777269
981,-64.55521952470959
982,-109.633481280813
983,-97.18954541680155
984,-72.79848415660747
985,-71.17186835762429
986,-60.83589523147238
987,-72.52115364466687
988,-107.33270502963475
989,-70.29162450941278
990,-63.36972520967942
991,-76.87085145726495
992,-128.97124132909377
993,-62.75613832754827
994,-133.57169237967705
995,-75.19428257400473
996,-133.65678309183195
997,-66.89121766694697
998,-134.44396545300134
999,-73.48017052366454
1000,-67.11726415378722
1001,-66.14861205163035
1002,-130.27498072607628
1003,-73.34319074080761
1004,-60.25961692501102
1005,-67.12806786693876
1006,-63.78731357837968
1007,-58.5632956927673
1008,-73.13222771613292
1009,-74.29826984728312
1010,-73.33923465316619
1011,-70.58694105346308
1012,-66.70987235108952
1013,-114.16362168590972
1014,-71.46421882076439
1015,-73.02385412291498
1016,-133.08962659264543
1017,-76.52624295948074
1018,-67.14082438385793
1019,-70.46740455139494
1020,-119.58417184317858
1021,-72.65391929131374
1022,-134.183292220292
1023,-142.0268677950607
1024,-60.042580693154285
1025,-56.77484426164318
1026,-68.26407171233869
1027,-57.859997800564955
1028,-126.39252740802677
1029,-59.404057004448696
1030,-64.88907899730775
1031,-73.5636448851823
1032,-111.12215227051142
1033,-66.9252067810465
1034,-65.44415930854036
1035,-67.53497650570671
1036,-69.75768350359802
1037,-65.71944369443258
1038,-72.91052112921811
1039,-68.23986259147094
1040,-126.54808965205837
1041,-74.29410372693098
1042,-65.39281365283263
1043,-69.44432689229521
1044,-43.388362488537965
1045,-65.27882972800548
1046,-71.83480120680919
1047,-131.83441855860937
1048,-120.63215710456794
1049,-126.01810915518178
1050,-113.45498529284261
1051,-114.54614183748885
1052,-115.87621691212183
1053,-72.52577198038253
1054,-47.07390076332042
1055,-72.27261090928195
1056,-60.3436917737431
1057,-135.9753241920726
1058,-39.33595691185322
1059,-122.35144894855593
1060,-69.99543197986857
1061,-69.06986084980333
1062,-48.46037308360017
1063,-61.883478830882055
1064,-155.6484518504708
1065,-62.6239282866356
1066,-116.98045221887838
1067,-24.721847611994786
1068,-121.90091936037007
1069,-66.36767674461066
1070,-136.89884732960286
1071,-132.80734237425526
1072,-75.1501024427023
1073,-129.7489667467748
1074,-137.88008365985377
1075,-50.254236091438095
1076,-130.73473555369304
1077,-136.30432815724424
1078,-127.99826267415658
1079,-125.25762290219653
1080,-129.38311548876825
1081,-58.026506954226
1082,-133.96101551706778
1083,-139.0214778637793
1084,-60.72717177363793
1085,-130.2684648647178
1086,-118.49344636096309
1087,-67.25942475301024
1088,-20.409138432200358
1089,-45.06065872898461
1090,-122.1336265427818
1091,-134.90516037149604
1092,-116.44896920834978
1093,-124.93413619427942
1094,-11.062445738823453
1095,-151.34390688566864
1096,-4.276081604925913
1097,-122.81352228047015
1098,-63.2882504055934
1099,-64.9079065743194
1100,-105.40910808637118
1101,-123.54058196634055
1102,-66.9295085345725
1103,-126.14060320218094
1104,-9.970864624151957
1105,-66.59095938695718
1106,-151.16649454674808
1107,-58.07458599714626
1108,-64.34702724665402
1109,-65.18673816269136
1110,-21.861489982469028
1111,-136.27935274233607
1112,-58.472807957053206
1113,-27.094277992893627
1114,-62.21543826065651
1115,-116.8455400075751
1116,-28.631536116780104
1117,-8.42757288022589
1118,-5.285115329305957
1119,-25.42590991158723
1120,-11.08257853402508
1121,-118.31114207886036
1122,-135.9917783601613
1123,-25.28856891569617
1124,-10.780563817181946
1125,-63.74190015007681
1126,-127.92455409910653
1127,-61.412662525045384
1128,-131.9368032684736
1129,-103.17434384101878
1130,-30.071665369952054
1131,-140.0923127909166
1132,-69.19876579868546
1133,-132.90064920846993
1134,-129.61389135555487
1135,-68.5915844374622
1136,-25.674019507577043
1137,-12.29963745587506
1138,-37.02589607392068
1139,-104.32024430986928
1140,-36.10954754593034
1141,-134.11804977104129
1142,-102.11326981699715
1143,-101.45925403073493
1144,-77.41421573628793
1145,-117.45408538426646
1146,-50.498300671552
1147,-35.405823178829614
1148,-49.82223474867703
1149,-26.335040530987108
1150,-112.3094240904227
1151,-35.41910052710586
1152,-78.06550213648995
1153,-61.03551725669076
1154,-23.512196142547477
1155,-145.52102247782483
1156,-105.77322370807579
1157,-68.65776246252159
1158,-40.431706754201976
1159,-56.22279425503556
1160,-77.23993371025465
1161,-99.67979729527482
1162,-115.9247065682076
1163,-100.43693858998704
1164,-44.391744694322924
1165,-100.10749254392957
1166,-133.4992943858237
1167,-70.7925898131243
1168,-34.023462822179006
1169,-76.90058363482413
1170,-53.981302100234345
1171,-125.09299881224271
1172,-143.48408611381427
1173,-64.43251201576864
1174,-57.37087106281215
1175,-53.64533643832869
1176,-53.67586973783992
1177,-68.00718321057288
1178,-106.74226583827658
1179,-122.60930639064125
1180,-77.26344342408892
1181,-58.885543919293205
1182,-43.382827278289994
1183,-72.79484518218416
1184,-49.27347727649902
1185,-112.49625194595072
1186,-52.343784193916804
1187,-108.05723382860732
1188,-111.68385464975734
1189,-76.59825025994337
1190,-99.65952140885032
1191,-136.19244140785125
1192,-65.90676951043676
1193,-68.0051617570315
1194,-72.10962156499805
1195,-55.138133660899534
1196,-71.18643742392148
1197,-126.3910829898324
1198,-101.66518419518633
1199,-117.32283731558422
1200,-72.73787972921572
1201,-72.52062160973622
1202,-118.92069607667067
1203,-68.8671015313268
1204,-53.63425068016352
1205,-48.93492877846585
1206,-50.87539970605509
1207,-59.017891727628765
1208,-62.51092527334014
1209,-47.51667456010916
1210,-63.88114767932456
1211,-131.22227562794833
1212,-129.46652095914195
1213,-132.63435486609364
1214,-117.24564311186472
1215,-66.63809200195786
1216,-113.45640396949835
1217,-15.550199083022166
1218,-59.99295068364965
1219,-129.87276525821537
1220,-105.39304643292664
1221,-59.129525741136966
1222,-116.56048980224443
1223,-67.61507118928368
1224,-38.53177461080806
1225,-51.336409000304215
1226,-115.5624490807137
1227,-141.9675316157136
1228,-51.490601352733826
1229,-72.20834032703448
1230,-50.43976503472648
1231,-115.81722226556515
1232,-130.65564760642127
1233,-116.04044530791292
1234,-63.103401295258294
1235,-75.76813960202732
1236,-47.02962009723728
1237,-52.787011986685314
1238,-77.03605639525252
1239,-116.12787742495661
1240,-75.38358716888912
1241,-66.00023580977383
1242,-118.24663781146022
1243,-57.62987321671724
1244,-55.14865280413069
1245,-112.7773572291738
1246,-72.77829611695488
1247,-73.29552843923305
1248,-107.71166087205583
1249,-101.36612365630828
1250,-62.845592837683235
